,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
54,-0.6363636363636364,0.5,-0.33333333333333337,Pontiac,1,1.0,-0.6363636363636364,0.5,1,Married,0.30000000000000004,0,Sedan - All Perils,Sedan,-1.0,0,6490,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,All Perils
55,0.8181818181818183,0.5,0.6666666666666665,Honda,1,1.0,0.8181818181818183,0.5,1,Single,-0.2749999999999999,1,Sport - Collision,Sport,1.0,0,14412,12,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.7142857142857143,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
56,-0.6363636363636364,0.5,-0.33333333333333337,Accura,0,1.0,-0.6363636363636364,0.5,1,Married,0.07499999999999996,0,Sedan - Collision,Sedan,-1.0,0,1228,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
57,0.2727272727272727,-1.0,0.33333333333333326,Chevrolet,1,0.33333333333333326,0.2727272727272727,-1.0,1,Married,-0.02499999999999991,0,Sedan - Liability,Sport,-0.6,0,7180,14,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
58,0.8181818181818183,-1.0,0.0,Mazda,1,0.33333333333333326,0.8181818181818183,0.5,1,Married,-0.02499999999999991,0,Sedan - Collision,Sedan,-1.0,0,1712,9,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
59,-1.0,-1.0,0.0,Pontiac,1,0.33333333333333326,-1.0,-1.0,1,Single,-0.125,1,Sedan - All Perils,Sedan,-0.6,0,11393,15,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
60,-0.4545454545454546,-0.5,0.6666666666666665,Toyota,1,-1.0,-0.4545454545454546,0.0,0,Single,-0.02499999999999991,1,Sedan - Collision,Sedan,-1.0,0,9942,4,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,Collision
61,-0.2727272727272727,-1.0,0.0,Toyota,1,0.6666666666666665,-0.2727272727272727,-0.5,0,Married,0.30000000000000004,0,Sedan - All Perils,Sedan,0.6000000000000001,0,7015,3,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,All Perils
62,-0.2727272727272727,-0.5,0.6666666666666665,Honda,1,1.0,-0.2727272727272727,-0.5,1,Single,0.5250000000000001,0,Sedan - Liability,Sport,-1.0,0,1980,11,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
63,1.0,0.5,0.0,Mazda,1,-0.6666666666666667,1.0,0.5,1,Married,-0.25,0,Sedan - Collision,Sedan,-1.0,0,12896,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Collision
64,-0.8181818181818181,-0.5,0.0,Pontiac,0,-0.6666666666666667,-0.8181818181818181,-0.5,1,Married,0.375,0,Sedan - Collision,Sedan,-1.0,0,12732,3,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
65,-0.09090909090909083,-1.0,-0.6666666666666667,Toyota,1,0.6666666666666665,-0.09090909090909083,-1.0,0,Married,-0.25,0,Sedan - Collision,Sedan,-1.0,0,837,16,-1.0,1.0,0.5,1.0,-1.0,-0.4285714285714286,0.0,0,0,1,1.0,0.5,-1.0,1994,Collision
66,0.2727272727272727,0.5,-1.0,Pontiac,1,-0.6666666666666667,0.4545454545454546,0.5,1,Married,0.9500000000000002,0,Utility - All Perils,Utility,1.0,0,14738,9,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
67,-0.4545454545454546,0.0,-0.6666666666666667,Honda,1,-0.6666666666666667,-0.4545454545454546,0.0,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,7911,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,Liability
68,-0.8181818181818181,-1.0,-1.0,Pontiac,1,0.6666666666666665,-0.8181818181818181,0.0,1,Married,0.050000000000000044,0,Sedan - All Perils,Sedan,-0.6,0,3729,1,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
69,-0.09090909090909083,0.0,-1.0,Toyota,0,-0.6666666666666667,-0.09090909090909083,0.0,1,Married,0.6000000000000001,1,Sedan - Collision,Sedan,-0.6,0,13082,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
70,0.6363636363636365,0.5,-0.6666666666666667,Pontiac,1,-0.6666666666666667,0.6363636363636365,0.5,0,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,12752,8,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,0.33333333333333326,1996,Liability
71,-0.09090909090909083,0.0,-1.0,Pontiac,1,0.33333333333333326,-0.8181818181818181,-1.0,1,Married,-0.07499999999999996,0,Sedan - Collision,Sedan,-0.6,0,3492,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
72,-0.2727272727272727,0.0,0.33333333333333326,Ford,1,1.0,-0.2727272727272727,0.5,0,Married,0.3500000000000001,0,Sedan - All Perils,Sedan,-0.6,0,5342,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
73,-1.0,0.5,-1.0,Honda,1,1.0,0.09090909090909083,-0.5,1,Single,-0.375,1,Sedan - Collision,Sedan,0.6000000000000001,0,11696,8,-1.0,1.0,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
74,0.09090909090909083,0.5,-1.0,Pontiac,1,-0.6666666666666667,0.09090909090909083,0.5,1,Married,0.6000000000000001,1,Sedan - All Perils,Sedan,-0.6,0,6375,6,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,All Perils
75,-0.09090909090909083,-0.5,0.0,Mazda,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,Single,-0.25,1,Sport - Collision,Sport,1.0,0,8975,16,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
76,0.6363636363636365,-1.0,-1.0,Toyota,1,-1.0,0.6363636363636365,-1.0,1,Married,-0.09999999999999998,1,Sedan - Collision,Sedan,-1.0,0,12341,5,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Collision
77,1.0,0.5,-0.33333333333333337,Pontiac,1,0.0,1.0,0.5,1,Single,-0.02499999999999991,0,Sedan - Liability,Sport,0.6000000000000001,0,2351,4,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
78,0.2727272727272727,1.0,0.6666666666666665,VW,1,0.6666666666666665,-1.0,-1.0,1,Married,-0.19999999999999996,1,Sedan - Collision,Sedan,1.0,0,234,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
79,-0.09090909090909083,0.0,-0.6666666666666667,Chevrolet,0,0.6666666666666665,-0.09090909090909083,0.0,1,Single,-0.29999999999999993,1,Sedan - All Perils,Sedan,-0.6,0,13617,14,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,All Perils
80,0.4545454545454546,0.0,0.6666666666666665,Mazda,1,1.0,0.09090909090909083,-1.0,1,Married,0.3250000000000002,0,Sedan - Collision,Sedan,-0.6,0,7222,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,Collision
81,0.4545454545454546,0.0,-0.6666666666666667,Toyota,1,0.6666666666666665,0.4545454545454546,0.0,1,Married,0.07499999999999996,0,Sedan - Liability,Sport,-0.6,0,5999,1,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
82,0.2727272727272727,0.0,0.6666666666666665,Toyota,1,-0.6666666666666667,0.2727272727272727,0.5,0,Single,-0.2749999999999999,1,Sedan - Collision,Sedan,-1.0,0,1994,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
