,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
30,0.4545454545454546,0.0,0.6666666666666665,12,1,0.6666666666666665,0.4545454545454546,0.0,0,2,-0.1499999999999999,1,1,0,-1.0,0,689,2,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,1,1.0,0.5,-1.0,1994,1
31,-0.2727272727272727,0.0,-1.0,6,1,0.6666666666666665,-0.2727272727272727,1.0,0,2,-0.07499999999999996,1,0,0,1.0,0,6722,3,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,1,0,0,1.0,0.5,-1.0,1995,0
32,-1.0,-1.0,0.0,5,1,0.6666666666666665,-1.0,-1.0,1,2,-1.0,0,0,0,1.0,0,3950,3,-1.0,-1.0,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,0
33,-1.0,-0.5,0.6666666666666665,9,1,1.0,-1.0,-0.5,1,2,-0.19999999999999996,1,1,0,-1.0,0,1167,11,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
34,-0.09090909090909083,0.5,0.6666666666666665,6,1,1.0,-0.09090909090909083,0.5,1,1,0.0,0,1,0,-1.0,0,4588,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
35,0.4545454545454546,-1.0,-0.6666666666666667,1,1,0.6666666666666665,0.4545454545454546,0.0,1,2,-0.32499999999999996,0,2,1,1.0,0,11354,10,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
36,-0.2727272727272727,0.5,-0.33333333333333337,12,1,1.0,-0.2727272727272727,0.5,1,1,0.3250000000000002,0,1,0,-1.0,1,768,4,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,1
37,-0.09090909090909083,0.0,0.6666666666666665,12,1,1.0,-0.09090909090909083,0.0,1,1,-0.25,0,1,0,-0.6,0,9095,12,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
39,-1.0,0.0,-1.0,1,0,-0.6666666666666667,-1.0,0.0,1,2,-0.32499999999999996,1,1,0,-1.0,0,13249,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1996,1
40,0.09090909090909083,0.5,1.0,9,1,1.0,-0.09090909090909083,0.5,1,1,0.2250000000000001,0,0,0,-0.6,0,789,3,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
41,-1.0,0.0,1.0,12,1,0.33333333333333326,-1.0,1.0,1,1,0.25,0,2,1,-0.19999999999999996,0,14394,16,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
42,-0.8181818181818181,-1.0,0.6666666666666665,1,1,0.6666666666666665,-0.8181818181818181,-0.5,1,1,0.625,1,1,0,1.0,0,5156,9,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
43,0.8181818181818183,-0.5,0.0,12,1,1.0,0.2727272727272727,0.0,1,1,0.125,0,2,1,-0.19999999999999996,0,12742,5,1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
44,-1.0,0.0,0.0,11,1,1.0,-1.0,0.0,1,1,-0.02499999999999991,0,1,0,-0.6,0,8661,16,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
45,-0.8181818181818181,-0.5,0.33333333333333326,1,1,-1.0,-0.8181818181818181,-0.5,0,1,0.30000000000000004,0,2,1,-1.0,0,7853,11,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,-1.0,0.5,-1.0,1995,2
46,-1.0,-1.0,-0.33333333333333337,9,1,1.0,0.4545454545454546,-1.0,1,2,-0.29999999999999993,0,1,0,0.6000000000000001,0,562,5,-0.3333333333333335,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,-0.5,-1.0,1994,1
47,0.6363636363636365,0.5,0.6666666666666665,9,1,0.33333333333333326,0.6363636363636365,0.5,1,1,0.55,0,1,0,-1.0,0,14310,15,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,0.33333333333333326,1996,1
48,0.4545454545454546,-0.5,0.33333333333333326,12,1,0.33333333333333326,0.09090909090909083,0.5,1,1,-0.29999999999999993,0,1,0,1.0,0,3497,12,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
49,0.4545454545454546,0.0,-0.6666666666666667,13,1,0.33333333333333326,0.4545454545454546,0.5,0,1,0.375,0,0,0,-0.6,0,4939,12,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
50,0.8181818181818183,0.5,0.33333333333333326,12,1,-1.0,0.8181818181818183,0.5,1,1,-0.2749999999999999,0,2,1,-1.0,0,10127,14,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,2
51,0.8181818181818183,0.0,-0.33333333333333337,12,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,0.050000000000000044,1,2,1,-1.0,0,11688,9,1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1996,2
52,-0.4545454545454546,-0.5,-0.33333333333333337,9,1,-0.6666666666666667,-0.4545454545454546,0.0,0,2,-0.475,0,2,1,-1.0,0,5663,14,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
53,-0.8181818181818181,-1.0,-0.6666666666666667,1,1,-1.0,-0.8181818181818181,-1.0,1,2,-0.2749999999999999,1,1,0,-0.6,0,5423,15,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
54,-0.6363636363636364,0.5,-0.33333333333333337,9,1,1.0,-0.6363636363636364,0.5,1,1,0.30000000000000004,0,0,0,-1.0,0,6490,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
55,0.8181818181818183,0.5,0.6666666666666665,5,1,1.0,0.8181818181818183,0.5,1,2,-0.2749999999999999,1,4,1,1.0,0,14412,12,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.7142857142857143,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
56,-0.6363636363636364,0.5,-0.33333333333333337,0,0,1.0,-0.6363636363636364,0.5,1,1,0.07499999999999996,0,1,0,-1.0,0,1228,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
57,0.2727272727272727,-1.0,0.33333333333333326,1,1,0.33333333333333326,0.2727272727272727,-1.0,1,1,-0.02499999999999991,0,2,1,-0.6,0,7180,14,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
58,0.8181818181818183,-1.0,0.0,6,1,0.33333333333333326,0.8181818181818183,0.5,1,1,-0.02499999999999991,0,1,0,-1.0,0,1712,9,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
59,-1.0,-1.0,0.0,9,1,0.33333333333333326,-1.0,-1.0,1,2,-0.125,1,0,0,-0.6,0,11393,15,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0
60,-0.4545454545454546,-0.5,0.6666666666666665,12,1,-1.0,-0.4545454545454546,0.0,0,2,-0.02499999999999991,1,1,0,-1.0,0,9942,4,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,1
61,-0.2727272727272727,-1.0,0.0,12,1,0.6666666666666665,-0.2727272727272727,-0.5,0,1,0.30000000000000004,0,0,0,0.6000000000000001,0,7015,3,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
62,-0.2727272727272727,-0.5,0.6666666666666665,5,1,1.0,-0.2727272727272727,-0.5,1,2,0.5250000000000001,0,2,1,-1.0,0,1980,11,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
63,1.0,0.5,0.0,6,1,-0.6666666666666667,1.0,0.5,1,1,-0.25,0,1,0,-1.0,0,12896,15,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
64,-0.8181818181818181,-0.5,0.0,9,0,-0.6666666666666667,-0.8181818181818181,-0.5,1,1,0.375,0,1,0,-1.0,0,12732,3,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
65,-0.09090909090909083,-1.0,-0.6666666666666667,12,1,0.6666666666666665,-0.09090909090909083,-1.0,0,1,-0.25,0,1,0,-1.0,0,837,16,-1.0,0.9999999999999999,0.5,1.0,-1.0,-0.4285714285714286,0.0,0,0,1,1.0,0.5,-1.0,1994,1
66,0.2727272727272727,0.5,-1.0,9,1,-0.6666666666666667,0.4545454545454546,0.5,1,1,0.9500000000000002,0,5,2,1.0,0,14738,9,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,0
67,-0.4545454545454546,0.0,-0.6666666666666667,5,1,-0.6666666666666667,-0.4545454545454546,0.0,1,2,-1.0,0,2,1,1.0,0,7911,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,2
68,-0.8181818181818181,-1.0,-1.0,9,1,0.6666666666666665,-0.8181818181818181,0.0,1,1,0.050000000000000044,0,0,0,-0.6,0,3729,1,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
69,-0.09090909090909083,0.0,-1.0,12,0,-0.6666666666666667,-0.09090909090909083,0.0,1,1,0.6000000000000001,1,1,0,-0.6,0,13082,4,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
70,0.6363636363636365,0.5,-0.6666666666666667,9,1,-0.6666666666666667,0.6363636363636365,0.5,0,2,-0.25,0,2,1,-1.0,0,12752,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,0.33333333333333326,1996,2
71,-0.09090909090909083,0.0,-1.0,9,1,0.33333333333333326,-0.8181818181818181,-1.0,1,1,-0.07499999999999996,0,1,0,-0.6,0,3492,4,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
72,-0.2727272727272727,0.0,0.33333333333333326,4,1,1.0,-0.2727272727272727,0.5,0,1,0.3500000000000001,0,0,0,-0.6,0,5342,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
73,-1.0,0.5,-1.0,5,1,1.0,0.09090909090909083,-0.5,1,2,-0.375,1,1,0,0.6000000000000001,0,11696,8,-1.0,0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,1
74,0.09090909090909083,0.5,-1.0,9,1,-0.6666666666666667,0.09090909090909083,0.5,1,1,0.6000000000000001,1,0,0,-0.6,0,6375,6,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,0
75,-0.09090909090909083,-0.5,0.0,6,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,2,-0.25,1,4,1,1.0,0,8975,16,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,1
76,0.6363636363636365,-1.0,-1.0,12,1,-1.0,0.6363636363636365,-1.0,1,1,-0.09999999999999998,1,1,0,-1.0,0,12341,5,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
77,1.0,0.5,-0.33333333333333337,9,1,0.0,1.0,0.5,1,2,-0.02499999999999991,0,2,1,0.6000000000000001,0,2351,4,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
78,0.2727272727272727,1.0,0.6666666666666665,13,1,0.6666666666666665,-1.0,-1.0,1,1,-0.19999999999999996,1,1,0,1.0,0,234,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
79,-0.09090909090909083,0.0,-0.6666666666666667,1,0,0.6666666666666665,-0.09090909090909083,0.0,1,2,-0.29999999999999993,1,0,0,-0.6,0,13617,14,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,0
80,0.4545454545454546,0.0,0.6666666666666665,6,1,1.0,0.09090909090909083,-1.0,1,1,0.3250000000000002,0,1,0,-0.6,0,7222,3,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,1
81,0.4545454545454546,0.0,-0.6666666666666667,12,1,0.6666666666666665,0.4545454545454546,0.0,1,1,0.07499999999999996,0,2,1,-0.6,0,5999,1,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
82,0.2727272727272727,0.0,0.6666666666666665,12,1,-0.6666666666666667,0.2727272727272727,0.5,0,2,-0.2749999999999999,1,1,0,-1.0,0,1994,5,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
83,-0.6363636363636364,1.0,1.0,6,1,1.0,-0.2727272727272727,-1.0,1,1,0.07499999999999996,1,4,1,1.0,0,8505,16,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
84,-0.4545454545454546,-1.0,-0.33333333333333337,5,1,1.0,-0.4545454545454546,0.5,1,1,0.30000000000000004,0,1,0,-1.0,0,3968,5,-1.0,-1.0,0.5,1.0,-1.0,-0.4285714285714286,0.5,0,0,0,1.0,0.5,-1.0,1994,1
85,0.2727272727272727,-1.0,1.0,9,1,-1.0,0.2727272727272727,-1.0,1,1,0.5250000000000001,0,2,1,-1.0,0,774,15,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,2
86,-0.6363636363636364,0.0,0.33333333333333326,1,1,1.0,-0.6363636363636364,0.5,1,2,-0.125,0,2,1,-0.6,0,3787,1,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
87,-0.4545454545454546,-1.0,0.0,13,0,1.0,-0.4545454545454546,-0.5,1,2,0.6000000000000001,0,0,0,1.0,0,554,7,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,0
88,-0.2727272727272727,0.0,-0.33333333333333337,5,1,-0.6666666666666667,-0.2727272727272727,0.0,1,2,-0.2749999999999999,0,2,1,-0.6,0,1991,5,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,2
89,-0.09090909090909083,0.5,1.0,9,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,1,0.2250000000000001,1,0,0,-1.0,0,3334,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
90,0.4545454545454546,-1.0,0.33333333333333326,6,1,-1.0,0.4545454545454546,0.5,1,1,0.7000000000000002,1,1,0,-0.6,0,5467,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1994,1
91,1.0,1.0,0.33333333333333326,9,0,0.6666666666666665,0.8181818181818183,-1.0,1,2,-0.19999999999999996,1,0,0,-1.0,0,9243,10,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0
92,0.6363636363636365,0.5,1.0,12,0,0.33333333333333326,0.6363636363636365,0.5,0,2,0.125,1,0,0,-1.0,0,4272,13,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
93,-0.8181818181818181,0.0,-0.33333333333333337,9,1,-0.6666666666666667,-0.8181818181818181,0.5,0,2,0.07499999999999996,0,1,0,-1.0,0,13432,16,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,1
94,-0.2727272727272727,-0.5,-0.6666666666666667,5,1,1.0,-0.2727272727272727,-0.5,1,2,-0.17499999999999993,1,0,0,-1.0,1,9181,7,-0.3333333333333335,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,-0.5,-1.0,1995,0
