,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
10,0.2727272727272727,-1.0,-0.33333333333333337,10,1,1.0,0.2727272727272727,-0.5,1,2,-0.19999999999999996,0,2,1,-1.0,0,5449,6,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,1,0.33333333333333326,0.5,-1.0,1994,2
11,-0.09090909090909083,0.5,-0.6666666666666667,2,0,0.6666666666666665,-0.09090909090909083,0.5,0,1,-0.35,0,2,1,-1.0,0,10697,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
12,-1.0,0.5,0.0,10,1,0.6666666666666665,-1.0,0.5,1,1,-0.125,1,1,0,0.6000000000000001,0,2582,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
13,1.0,0.0,-1.0,6,1,-0.6666666666666667,0.8181818181818183,0.0,0,1,0.5250000000000001,0,1,0,-1.0,0,15339,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
14,1.0,-1.0,0.6666666666666665,14,1,0.33333333333333326,1.0,-0.5,1,1,0.025000000000000133,0,1,0,0.6000000000000001,0,590,9,1.0,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
15,0.8181818181818183,-0.5,-0.6666666666666667,4,0,0.33333333333333326,-0.2727272727272727,0.5,1,2,-0.3999999999999999,0,5,2,1.0,0,15292,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,-0.4285714285714286,-0.4285714285714286,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
16,0.6363636363636365,1.0,1.0,10,1,0.33333333333333326,-0.6363636363636364,-1.0,0,1,0.07499999999999996,0,1,0,-1.0,0,1132,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,1
17,0.09090909090909083,1.0,0.33333333333333326,10,1,-0.33333333333333337,-0.09090909090909083,-1.0,1,2,-0.375,1,0,0,0.6000000000000001,0,7310,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.4285714285714286,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
18,-0.2727272727272727,-1.0,-0.33333333333333337,10,1,0.6666666666666665,-0.2727272727272727,-1.0,0,2,-0.125,0,2,1,-1.0,0,1914,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
19,0.6363636363636365,-1.0,0.0,14,1,-0.6666666666666667,0.6363636363636365,-1.0,1,1,0.15000000000000013,0,1,0,-1.0,0,8448,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
20,-0.09090909090909083,0.0,-0.33333333333333337,10,0,-0.6666666666666667,-0.09090909090909083,0.0,1,2,-0.29999999999999993,0,2,1,-1.0,0,6364,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1995,2
21,0.8181818181818183,1.0,-0.33333333333333337,10,1,-0.6666666666666667,0.8181818181818183,1.0,1,1,0.8500000000000001,1,0,0,-0.6,0,89,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,1.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
22,0.4545454545454546,0.0,1.0,2,1,1.0,0.4545454545454546,0.0,1,1,0.925,1,2,1,-0.6,0,11566,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
23,-1.0,-1.0,0.6666666666666665,10,1,0.6666666666666665,-1.0,-1.0,1,1,0.5750000000000002,1,0,0,-1.0,0,2632,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1994,0
24,0.6363636363636365,-1.0,-0.6666666666666667,14,1,-0.6666666666666667,0.6363636363636365,-1.0,1,2,0.7250000000000001,0,2,1,-0.6,0,14372,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,1.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
25,0.2727272727272727,-0.5,-0.6666666666666667,14,1,0.6666666666666665,0.2727272727272727,0.5,1,1,0.025000000000000133,1,1,0,-1.0,0,137,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
26,0.6363636363636365,-0.5,-0.6666666666666667,14,1,0.6666666666666665,0.6363636363636365,-0.5,1,2,-0.1499999999999999,0,1,0,-1.0,0,3340,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,1
27,-0.2727272727272727,-1.0,0.33333333333333326,5,1,0.33333333333333326,-0.2727272727272727,-1.0,0,1,-0.07499999999999996,1,1,0,-1.0,0,2529,2,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
28,0.8181818181818183,-1.0,-1.0,14,1,1.0,0.8181818181818183,0.0,1,1,0.3250000000000002,0,0,0,-1.0,0,15170,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
29,-0.4545454545454546,0.0,-1.0,4,1,-1.0,-0.4545454545454546,0.0,1,2,0.25,0,2,1,-0.6,0,13886,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
30,-0.09090909090909083,-1.0,-0.6666666666666667,10,1,1.0,-0.09090909090909083,-1.0,1,1,-0.02499999999999991,1,1,0,0.6000000000000001,0,13144,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
31,-0.8181818181818181,0.5,-0.33333333333333337,2,1,-0.6666666666666667,-0.8181818181818181,1.0,1,2,-0.125,1,0,0,-1.0,0,5954,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
33,1.0,-1.0,-1.0,5,1,-0.6666666666666667,1.0,-1.0,1,0,-0.07499999999999996,0,1,0,-1.0,0,13014,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,-1.0,-1.0,1996,1
34,0.4545454545454546,-1.0,0.0,6,1,1.0,0.4545454545454546,-1.0,0,1,0.17500000000000004,0,0,0,-1.0,0,9535,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
35,0.4545454545454546,-1.0,-1.0,14,0,-0.6666666666666667,0.4545454545454546,-0.5,1,1,0.4500000000000002,0,1,0,-1.0,0,14292,7,1.0,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1996,1
36,-0.09090909090909083,-1.0,0.33333333333333326,6,1,-1.0,-0.09090909090909083,-0.5,1,1,-0.09999999999999998,1,2,1,-1.0,0,12265,14,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.0,-0.33333333333333337,1996,2
37,-1.0,-0.5,0.0,10,1,1.0,-1.0,-0.5,1,2,-0.35,1,0,0,-1.0,0,2737,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,1,1,0,-0.33333333333333337,0.5,-1.0,1994,0
38,0.09090909090909083,-0.5,-0.33333333333333337,10,1,-0.6666666666666667,0.09090909090909083,0.0,1,1,-0.1499999999999999,0,1,0,-1.0,0,14258,3,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
39,0.6363636363636365,-1.0,1.0,10,1,0.6666666666666665,0.6363636363636365,-0.5,1,1,1.0,0,2,1,-0.6,0,11814,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1996,2
40,1.0,0.5,0.6666666666666665,10,0,1.0,-1.0,0.5,1,1,0.0,0,2,1,1.0,0,2323,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,2
41,-0.8181818181818181,0.5,-0.6666666666666667,14,1,-0.6666666666666667,-0.8181818181818181,0.5,1,2,-0.3999999999999999,0,1,0,-1.0,0,4167,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.4285714285714286,0,0,0,-1.0,0.5,-1.0,1994,1
42,-0.2727272727272727,0.0,0.0,5,1,-0.6666666666666667,-0.2727272727272727,0.0,1,2,-0.19999999999999996,0,1,0,-1.0,0,13780,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
43,1.0,0.5,0.6666666666666665,5,1,0.33333333333333326,0.8181818181818183,0.5,1,1,0.07499999999999996,1,0,0,-1.0,0,4298,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,0
44,-0.8181818181818181,0.5,1.0,10,1,-0.6666666666666667,1.0,-1.0,1,1,0.7000000000000002,0,1,0,-1.0,0,9725,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,1.0,0,0,0,-1.0,0.5,-1.0,1995,1
45,0.4545454545454546,0.0,-0.6666666666666667,2,1,-0.6666666666666667,0.4545454545454546,0.0,1,2,-0.25,0,5,2,1.0,0,8308,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
46,-0.2727272727272727,1.0,-0.6666666666666667,14,1,-1.0,-0.4545454545454546,-1.0,1,2,-0.25,0,0,0,-1.0,0,10176,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
47,0.4545454545454546,0.5,1.0,6,1,1.0,0.4545454545454546,0.5,1,1,0.6000000000000001,1,0,0,-0.6,0,6381,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
48,-0.8181818181818181,0.5,0.33333333333333326,10,1,0.6666666666666665,1.0,0.5,0,1,-0.07499999999999996,1,1,0,-1.0,0,6508,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
49,-0.4545454545454546,-1.0,-0.33333333333333337,14,1,0.6666666666666665,-0.4545454545454546,-0.5,1,1,0.5250000000000001,0,1,0,-1.0,0,532,2,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1994,1
50,0.4545454545454546,-1.0,0.33333333333333326,6,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,0.07499999999999996,0,2,1,-1.0,0,8083,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
51,0.8181818181818183,1.0,0.0,10,1,-0.6666666666666667,0.8181818181818183,1.0,1,1,0.20000000000000018,0,2,1,-0.6,0,15176,7,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
52,0.8181818181818183,-0.5,-0.6666666666666667,0,1,-1.0,0.8181818181818183,0.5,1,1,-0.29999999999999993,0,5,2,1.0,0,10253,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,1,0,0,1.0,0.5,-1.0,1995,0
53,-0.09090909090909083,-1.0,-0.6666666666666667,6,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,1,0.5250000000000001,0,1,0,-0.6,0,14684,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1996,1
54,-1.0,0.5,0.6666666666666665,5,1,0.6666666666666665,-1.0,0.5,1,1,0.27500000000000013,0,1,0,-1.0,0,124,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,0.33333333333333326,1994,1
55,-0.09090909090909083,1.0,-0.33333333333333337,2,1,1.0,-0.8181818181818181,-1.0,1,1,0.25,0,1,0,-1.0,0,7470,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1995,1
56,0.6363636363636365,-0.5,1.0,5,1,0.33333333333333326,0.6363636363636365,-0.5,1,1,0.5,0,1,0,-1.0,0,14685,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1996,1
57,-0.2727272727272727,0.0,0.0,6,1,0.33333333333333326,-0.2727272727272727,0.0,1,1,-0.125,0,0,0,-1.0,1,9309,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
58,0.4545454545454546,0.0,0.0,5,0,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.40000000000000013,1,2,1,-1.0,0,11602,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1996,2
59,0.8181818181818183,-0.5,-0.33333333333333337,2,1,0.6666666666666665,0.8181818181818183,0.0,1,1,0.17500000000000004,0,1,0,-0.6,0,12515,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
60,-0.8181818181818181,-0.5,1.0,5,1,-1.0,-0.8181818181818181,-0.5,1,1,0.3500000000000001,1,0,0,0.6000000000000001,0,1638,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,0
61,0.6363636363636365,1.0,0.33333333333333326,5,1,-1.0,-0.6363636363636364,-1.0,1,1,0.025000000000000133,0,1,0,-1.0,0,11810,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,1
62,0.09090909090909083,0.5,0.0,6,1,-0.6666666666666667,0.09090909090909083,0.5,1,1,-0.22499999999999998,0,1,0,-0.6,0,2445,6,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
63,0.2727272727272727,-0.5,-0.6666666666666667,14,1,-0.6666666666666667,0.2727272727272727,-0.5,0,1,-0.19999999999999996,0,2,1,-1.0,0,1727,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
64,1.0,0.0,0.6666666666666665,5,1,-1.0,1.0,1.0,1,1,0.20000000000000018,0,2,1,-0.6,0,13809,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
65,-0.09090909090909083,1.0,-0.6666666666666667,4,0,0.33333333333333326,1.0,0.0,1,1,0.125,1,1,0,-0.6,0,13868,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,1
67,0.4545454545454546,0.0,0.33333333333333326,2,1,-1.0,0.4545454545454546,0.0,1,1,0.10000000000000009,1,0,0,-1.0,0,11600,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,0
68,-0.6363636363636364,0.0,-0.6666666666666667,14,1,-0.6666666666666667,-0.6363636363636364,0.0,1,2,-0.25,1,1,0,-1.0,0,11484,15,-0.5,0.9999999999999999,-1.0,-1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
69,0.6363636363636365,-0.5,-0.33333333333333337,2,1,1.0,0.6363636363636365,0.0,1,1,0.42500000000000004,0,1,0,-1.0,0,3339,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
70,-0.09090909090909083,-0.5,-1.0,14,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,-0.35,0,0,0,-1.0,0,4632,10,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
71,-1.0,0.0,1.0,10,1,0.6666666666666665,-1.0,0.5,1,1,-0.02499999999999991,0,0,0,-1.0,0,12526,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,0
72,0.8181818181818183,0.5,-1.0,5,1,0.6666666666666665,0.6363636363636365,-0.5,1,2,-0.42499999999999993,1,1,0,1.0,0,8525,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1995,1
73,0.2727272727272727,0.5,1.0,5,0,0.33333333333333326,0.2727272727272727,0.5,1,1,-0.04999999999999993,0,2,1,-0.6,0,11800,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
74,-0.6363636363636364,0.0,1.0,5,1,1.0,-0.6363636363636364,0.0,1,1,0.27500000000000013,0,2,1,-1.0,0,5924,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
75,-1.0,0.5,0.6666666666666665,15,1,-0.6666666666666667,0.4545454545454546,-1.0,1,1,-0.125,0,2,1,1.0,0,3869,10,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
76,1.0,-0.5,-0.6666666666666667,5,1,1.0,1.0,0.0,1,2,-0.44999999999999996,0,1,0,-1.0,0,9047,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1995,1
77,0.6363636363636365,0.5,0.33333333333333326,10,1,0.33333333333333326,0.6363636363636365,0.5,1,2,-0.125,0,2,1,-0.6,0,12620,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
78,-1.0,0.0,0.33333333333333326,2,1,1.0,0.4545454545454546,-1.0,1,1,0.025000000000000133,0,5,2,1.0,0,910,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
79,-1.0,1.0,-1.0,15,1,0.6666666666666665,0.4545454545454546,-0.5,1,1,0.07499999999999996,0,2,1,-0.19999999999999996,0,9485,15,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
80,0.4545454545454546,0.0,-0.33333333333333337,10,1,1.0,0.09090909090909083,0.5,1,1,-0.19999999999999996,0,1,0,-1.0,0,14272,1,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
81,-0.4545454545454546,-0.5,0.0,10,1,-0.6666666666666667,-0.4545454545454546,0.0,1,1,0.925,0,2,1,-0.6,0,8575,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,1.0,0,0,0,-1.0,0.5,-1.0,1995,2
82,-0.09090909090909083,0.0,0.6666666666666665,6,1,0.33333333333333326,-0.09090909090909083,0.0,1,2,-0.44999999999999996,1,0,0,-1.0,0,12559,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.4285714285714286,0,0,0,-0.33333333333333337,-1.0,-0.33333333333333337,1996,0
83,-1.0,0.5,0.6666666666666665,14,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,0.55,0,1,0,-0.6,0,14275,3,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
84,-0.4545454545454546,0.0,-0.6666666666666667,5,1,0.33333333333333326,0.6363636363636365,0.0,1,2,-0.32499999999999996,0,1,0,-1.0,0,4257,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
85,-0.6363636363636364,0.0,1.0,14,1,0.33333333333333326,-0.6363636363636364,0.0,1,1,-0.2749999999999999,0,0,0,-1.0,0,6215,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
86,0.2727272727272727,-0.5,-0.33333333333333337,14,1,-0.6666666666666667,0.2727272727272727,0.0,0,1,0.75,1,0,0,-1.0,0,12259,10,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
87,0.8181818181818183,-0.5,-0.33333333333333337,10,1,-0.6666666666666667,0.8181818181818183,-0.5,0,1,0.375,0,2,1,-1.0,0,1138,4,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
